,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-06-13,10:31:40.207,   16.84,   28.14,    0.00,    0.00,   16.08,   26.99,    0.00,    0.00,   15.88,   26.88,    0.00,    0.00,   13.96,   27.16,    0.00,    0.00,   14.31,   27.53,    0.00,    0.00,   13.94,   27.22,    0.00,    0.00,   91.03,  163.93,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  254.96,    0.78,    0.72,    0.00,    0.00,    0.71,    0.65,    0.00,    0.00,    0.75,    0.68,    0.00,    0.00,    0.73,    0.65,    0.00,    0.00,    0.74,    0.68,    0.00,    0.00,    0.73,    0.65,    0.00,    0.00,    4.44,    4.03,    0.00,    0.00,    0.74,    0.73,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.47,     95.47,    167.97,      0.00,      0.00,     95.47,    167.97,    263.43
2025-06-13,10:31:40.308,   16.76,   28.05,    0.00,    0.00,   15.96,   26.62,    0.00,    0.00,   15.83,   26.85,    0.00,    0.00,   13.78,   26.81,    0.00,    0.00,   14.16,   27.50,    0.00,    0.00,   13.82,   26.94,    0.00,    0.00,   90.31,  162.77,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  253.07,    0.44,    0.46,    0.00,    0.00,    0.40,    0.42,    0.00,    0.00,    0.44,    0.46,    0.00,    0.00,    0.46,    0.46,    0.00,    0.00,    0.46,    0.47,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    2.62,    2.71,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.34,     92.93,    165.48,      0.00,      0.00,     92.93,    165.48,    258.41
2025-06-13,10:31:40.411,   16.19,   27.78,    0.00,    0.00,   15.24,   26.43,    0.00,    0.00,   15.16,   26.39,    0.00,    0.00,   13.22,   26.57,    0.00,    0.00,   13.63,   27.23,    0.00,    0.00,   13.12,   26.75,    0.00,    0.00,   86.55,  161.14,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  247.69,    0.41,    0.40,    0.00,    0.00,    0.41,    0.37,    0.00,    0.00,    0.44,    0.41,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.46,    0.43,    0.00,    0.00,    2.61,    2.45,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.07,     89.16,    163.59,      0.00,      0.00,     89.16,    163.59,    252.76
2025-06-13,10:31:40.512,   16.11,   27.86,    0.00,    0.00,   15.16,   26.58,    0.00,    0.00,   15.10,   26.38,    0.00,    0.00,   13.00,   26.85,    0.00,    0.00,   13.47,   27.08,    0.00,    0.00,   13.10,   26.85,    0.00,    0.00,   85.93,  161.60,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  247.53,    0.37,    0.37,    0.00,    0.00,    0.37,    0.36,    0.00,    0.00,    0.39,    0.38,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    0.43,    0.43,    0.00,    0.00,    2.45,    2.41,    0.00,    0.00,    0.47,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.86,     88.38,    164.00,      0.00,      0.00,     88.38,    164.00,    252.39
2025-06-13,10:31:40.614,   16.20,   27.58,    0.00,    0.00,   15.09,   26.63,    0.00,    0.00,   15.12,   26.47,    0.00,    0.00,   13.07,   26.71,    0.00,    0.00,   13.57,   26.97,    0.00,    0.00,   13.00,   26.63,    0.00,    0.00,   86.06,  160.99,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  247.04,    1.15,    0.90,    0.00,    0.00,    1.04,    0.80,    0.00,    0.00,    1.13,    0.88,    0.00,    0.00,    1.03,    0.80,    0.00,    0.00,    1.09,    0.85,    0.00,    0.00,    1.03,    0.77,    0.00,    0.00,    6.48,    4.99,    0.00,    0.00,    0.84,    0.83,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.47,     92.53,    165.98,      0.00,      0.00,     92.53,    165.98,    258.51
2025-06-13,10:31:40.716,   16.16,   27.97,    0.00,    0.00,   15.33,   26.92,    0.00,    0.00,   15.29,   26.88,    0.00,    0.00,   13.34,   27.11,    0.00,    0.00,   13.66,   27.52,    0.00,    0.00,   13.21,   27.10,    0.00,    0.00,   86.99,  163.51,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  250.50,    0.57,    0.47,    0.00,    0.00,    0.49,    0.39,    0.00,    0.00,    0.51,    0.44,    0.00,    0.00,    0.59,    0.49,    0.00,    0.00,    0.59,    0.49,    0.00,    0.00,    0.57,    0.48,    0.00,    0.00,    3.32,    2.76,    0.00,    0.00,    0.62,    0.66,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.08,     90.31,    166.27,      0.00,      0.00,     90.31,    166.27,    256.58
2025-06-13,10:31:40.818,   16.62,   28.68,    0.00,    0.00,   15.67,   27.24,    0.00,    0.00,   15.57,   27.31,    0.00,    0.00,   13.65,   27.66,    0.00,    0.00,   14.05,   27.95,    0.00,    0.00,   13.61,   27.72,    0.00,    0.00,   89.17,  166.57,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  255.73,    0.56,    0.53,    0.00,    0.00,    0.48,    0.45,    0.00,    0.00,    0.51,    0.48,    0.00,    0.00,    0.54,    0.48,    0.00,    0.00,    0.56,    0.50,    0.00,    0.00,    0.54,    0.50,    0.00,    0.00,    3.19,    2.95,    0.00,    0.00,    0.62,    0.64,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.14,     92.36,    169.51,      0.00,      0.00,     92.36,    169.51,    261.87
2025-06-13,10:31:40.921,   15.90,   27.72,    0.00,    0.00,   15.16,   26.64,    0.00,    0.00,   14.96,   26.40,    0.00,    0.00,   12.94,   26.59,    0.00,    0.00,   13.20,   27.01,    0.00,    0.00,   12.82,   26.62,    0.00,    0.00,   84.98,  160.98,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  245.96,    0.52,    0.48,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    0.53,    0.45,    0.00,    0.00,    0.53,    0.48,    0.00,    0.00,    0.52,    0.49,    0.00,    0.00,    0.52,    0.48,    0.00,    0.00,    3.09,    2.82,    0.00,    0.00,    0.61,    0.62,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.91,     88.07,    163.80,      0.00,      0.00,     88.07,    163.80,    251.87
2025-06-13,10:31:41.024,   17.25,   28.16,    0.00,    0.00,   16.27,   26.84,    0.00,    0.00,   16.20,   26.92,    0.00,    0.00,   14.30,   26.98,    0.00,    0.00,   14.86,   27.81,    0.00,    0.00,   14.42,   27.31,    0.00,    0.00,   93.29,  164.03,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  257.32,    1.64,    1.84,    0.00,    0.00,    1.57,    1.72,    0.00,    0.00,    1.71,    1.85,    0.00,    0.00,    1.51,    1.78,    0.00,    0.00,    1.46,    1.83,    0.00,    0.00,    1.46,    1.78,    0.00,    0.00,    9.36,   10.79,    0.00,    0.00,    0.88,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.15,    102.65,    174.82,      0.00,      0.00,    102.65,    174.82,    277.47
2025-06-13,10:31:41.125,   17.27,   27.66,    0.00,    0.00,   16.37,   26.69,    0.00,    0.00,   16.37,   26.53,    0.00,    0.00,   14.43,   26.84,    0.00,    0.00,   14.87,   27.11,    0.00,    0.00,   14.32,   26.74,    0.00,    0.00,   93.63,  161.56,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  255.19,    1.22,    1.12,    0.00,    0.00,    1.20,    1.06,    0.00,    0.00,    1.26,    1.11,    0.00,    0.00,    1.27,    1.09,    0.00,    0.00,    1.21,    1.09,    0.00,    0.00,    1.24,    1.12,    0.00,    0.00,    7.40,    6.60,    0.00,    0.00,    0.84,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.00,    101.03,    168.16,      0.00,      0.00,    101.03,    168.16,    269.19
2025-06-13,10:31:41.225,   16.39,   27.75,    0.00,    0.00,   15.51,   26.73,    0.00,    0.00,   15.36,   26.51,    0.00,    0.00,   13.35,   26.90,    0.00,    0.00,   13.97,   27.37,    0.00,    0.00,   13.50,   26.84,    0.00,    0.00,   88.08,  162.09,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  250.17,    0.70,    0.62,    0.00,    0.00,    0.62,    0.51,    0.00,    0.00,    0.63,    0.53,    0.00,    0.00,    0.74,    0.66,    0.00,    0.00,    0.75,    0.67,    0.00,    0.00,    0.74,    0.64,    0.00,    0.00,    4.18,    3.62,    0.00,    0.00,    0.70,    0.73,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.81,     92.27,    165.71,      0.00,      0.00,     92.27,    165.71,    257.98
2025-06-13,10:31:41.327,   15.09,   26.45,    0.00,    0.00,   14.25,   25.22,    0.00,    0.00,   13.98,   24.94,    0.00,    0.00,   12.03,   25.19,    0.00,    0.00,   12.53,   25.77,    0.00,    0.00,   12.14,   25.38,    0.00,    0.00,   80.02,  152.95,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  232.97,    0.39,    0.39,    0.00,    0.00,    0.35,    0.34,    0.00,    0.00,    0.38,    0.37,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    2.38,    2.35,    0.00,    0.00,    0.47,    0.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.73,     82.40,    155.30,      0.00,      0.00,     82.40,    155.30,    237.70
2025-06-13,10:31:41.429,   15.41,   27.33,    0.00,    0.00,   14.49,   25.97,    0.00,    0.00,   14.46,   25.97,    0.00,    0.00,   12.48,   26.20,    0.00,    0.00,   12.94,   26.63,    0.00,    0.00,   12.40,   26.14,    0.00,    0.00,   82.18,  158.24,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  240.42,    0.39,    0.37,    0.00,    0.00,    0.37,    0.37,    0.00,    0.00,    0.39,    0.38,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    0.46,    0.45,    0.00,    0.00,    2.46,    2.42,    0.00,    0.00,    0.48,    0.54,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.88,     84.64,    160.66,      0.00,      0.00,     84.64,    160.66,    245.30
2025-06-13,10:31:41.533,   15.96,   28.04,    0.00,    0.00,   15.14,   26.80,    0.00,    0.00,   14.86,   26.58,    0.00,    0.00,   12.82,   26.95,    0.00,    0.00,   13.22,   27.28,    0.00,    0.00,   12.88,   26.96,    0.00,    0.00,   84.89,  162.60,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  247.49,    0.53,    0.58,    0.00,    0.00,    0.49,    0.54,    0.00,    0.00,    0.51,    0.58,    0.00,    0.00,    0.55,    0.59,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    0.56,    0.62,    0.00,    0.00,    3.20,    3.50,    0.00,    0.00,    0.61,    0.64,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.70,     88.08,    166.10,      0.00,      0.00,     88.08,    166.10,    254.19
2025-06-13,10:31:41.634,   16.51,   31.15,    0.00,    0.00,   15.50,   29.95,    0.00,    0.00,   15.57,   29.88,    0.00,    0.00,   12.98,   30.16,    0.00,    0.00,   13.39,   30.48,    0.00,    0.00,   12.85,   30.07,    0.00,    0.00,   86.80,  181.69,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  268.49,    1.11,    0.98,    0.00,    0.00,    1.01,    0.86,    0.00,    0.00,    1.06,    0.91,    0.00,    0.00,    1.04,    0.89,    0.00,    0.00,    1.04,    0.90,    0.00,    0.00,    1.01,    0.89,    0.00,    0.00,    6.26,    5.42,    0.00,    0.00,    0.83,    0.83,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.68,     93.06,    187.11,      0.00,      0.00,     93.06,    187.11,    280.17
2025-06-13,10:31:41.736,   16.87,   30.98,    0.00,    0.00,   15.87,   29.71,    0.00,    0.00,   15.77,   29.76,    0.00,    0.00,   13.02,   29.75,    0.00,    0.00,   13.59,   30.36,    0.00,    0.00,   13.11,   29.93,    0.00,    0.00,   88.23,  180.49,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  268.72,    0.47,    0.42,    0.00,    0.00,    0.43,    0.37,    0.00,    0.00,    0.47,    0.41,    0.00,    0.00,    0.53,    0.48,    0.00,    0.00,    0.54,    0.49,    0.00,    0.00,    0.50,    0.44,    0.00,    0.00,    2.94,    2.61,    0.00,    0.00,    0.56,    0.62,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.55,     91.17,    183.10,      0.00,      0.00,     91.17,    183.10,    274.28
2025-06-13,10:31:41.838,   13.32,   24.99,    0.00,    0.00,   12.49,   23.92,    0.00,    0.00,   12.53,   23.94,    0.00,    0.00,   10.10,   23.79,    0.00,    0.00,   10.47,   24.42,    0.00,    0.00,   10.20,   24.02,    0.00,    0.00,   69.12,  145.07,    0.00,    0.00,    0.99,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  214.19,    0.80,    0.57,    0.00,    0.00,    0.81,    0.56,    0.00,    0.00,    0.80,    0.59,    0.00,    0.00,    0.80,    0.60,    0.00,    0.00,    0.83,    0.61,    0.00,    0.00,    0.82,    0.59,    0.00,    0.00,    4.86,    3.52,    0.00,    0.00,    0.75,    0.76,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.39,     73.98,    148.60,      0.00,      0.00,     73.98,    148.60,    222.58
2025-06-13,10:31:41.941,   16.36,   23.48,    0.00,    0.00,   15.76,   22.30,    0.00,    0.00,   15.56,   22.20,    0.00,    0.00,   13.86,   22.58,    0.00,    0.00,   14.14,   22.79,    0.00,    0.00,   13.66,   22.12,    0.00,    0.00,   89.34,  135.46,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  224.81,    0.42,    0.41,    0.00,    0.00,    0.40,    0.38,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.48,    0.45,    0.00,    0.00,    0.48,    0.46,    0.00,    0.00,    0.47,    0.46,    0.00,    0.00,    2.67,    2.54,    0.00,    0.00,    0.52,    0.58,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.22,     92.02,    138.01,      0.00,      0.00,     92.02,    138.01,    230.03
2025-06-13,10:31:42.045,   18.16,   22.21,    0.00,    0.00,   17.22,   20.86,    0.00,    0.00,   17.06,   20.69,    0.00,    0.00,   15.36,   20.88,    0.00,    0.00,   15.95,   21.28,    0.00,    0.00,   15.25,   20.87,    0.00,    0.00,   99.00,  126.78,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  225.79,    0.52,    0.48,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.50,    0.47,    0.00,    0.00,    0.48,    0.45,    0.00,    0.00,    0.50,    0.45,    0.00,    0.00,    0.47,    0.45,    0.00,    0.00,    2.91,    2.73,    0.00,    0.00,    0.60,    0.59,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.64,    101.92,    129.51,      0.00,      0.00,    101.92,    129.51,    231.43
2025-06-13,10:31:42.146,   21.71,   23.54,    0.00,    0.00,   20.49,   22.51,    0.00,    0.00,   20.76,   22.34,    0.00,    0.00,   19.60,   22.67,    0.00,    0.00,   19.55,   22.99,    0.00,    0.00,   19.03,   22.36,    0.00,    0.00,  121.14,  136.41,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  257.55,    0.49,    0.44,    0.00,    0.00,    0.47,    0.41,    0.00,    0.00,    0.49,    0.43,    0.00,    0.00,    0.50,    0.46,    0.00,    0.00,    0.52,    0.49,    0.00,    0.00,    0.52,    0.47,    0.00,    0.00,    2.98,    2.71,    0.00,    0.00,    0.59,    0.61,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.69,    124.12,    139.12,      0.00,      0.00,    124.12,    139.12,    263.23
