# started on Mon May 12 18:31:04 2025

8.007806234,103388,,MEM_LOAD_RETIRED.L3_MISS,211580867,21.00,,
8.007806234,56327975,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211626707,21.00,,
8.007806234,44230493,,CYCLE_ACTIVITY.STALLS_L2_MISS,211850341,21.00,,
8.007806234,23104169,,CYCLE_ACTIVITY.STALLS_L3_MISS,211873359,21.00,,
8.007806234,236934930,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211942262,21.00,,
8.007806234,976279702,,CYCLE_ACTIVITY.STALLS_TOTAL,211941637,21.00,,
8.007806234,226860630,,EXE_ACTIVITY.BOUND_ON_STORES,211970890,21.00,,
8.007806234,33534588,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211991859,21.00,,
8.007806234,19855429,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211994176,21.00,,
9.008805854,3985467988,,instructions,260667861,26.00,1.38,insn per cycle
9.008805854,2886948069,,cycles,313713763,31.00,,
9.008805854,807280904,,MEM_INST_RETIRED.ALL_LOADS,314647284,31.00,,
9.008805854,534142983,,MEM_INST_RETIRED.ALL_STORES,315649582,31.00,,
9.008805854,799872228,,MEM_LOAD_RETIRED.L1_HIT,316646389,31.00,,
9.008805854,3950781,,MEM_LOAD_RETIRED.L1_MISS,317631947,31.00,,
9.008805854,2944711,,MEM_LOAD_RETIRED.FB_HIT,211984796,21.00,,
9.008805854,3757335,,MEM_LOAD_RETIRED.L2_HIT,211983600,21.00,,
9.008805854,245752,,MEM_LOAD_RETIRED.L2_MISS,211985134,21.00,,
9.008805854,98849,,MEM_LOAD_RETIRED.L3_HIT,211997519,21.00,,
9.008805854,105336,,MEM_LOAD_RETIRED.L3_MISS,212002199,21.00,,
9.008805854,59501913,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212002339,21.00,,
9.008805854,43282289,,CYCLE_ACTIVITY.STALLS_L2_MISS,211973993,21.00,,
9.008805854,20859937,,CYCLE_ACTIVITY.STALLS_L3_MISS,210987955,21.00,,
9.008805854,235186471,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209990702,20.00,,
9.008805854,972336665,,CYCLE_ACTIVITY.STALLS_TOTAL,208992808,20.00,,
9.008805854,227369213,,EXE_ACTIVITY.BOUND_ON_STORES,208024488,20.00,,
9.008805854,38540248,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208001768,20.00,,
9.008805854,19319107,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207999097,20.00,,
10.009805418,3999078041,,instructions,264981042,26.00,1.39,insn per cycle
10.009805418,2882460737,,cycles,317913081,31.00,,
10.009805418,811955153,,MEM_INST_RETIRED.ALL_LOADS,317988346,31.00,,
10.009805418,537317557,,MEM_INST_RETIRED.ALL_STORES,317985419,31.00,,
10.009805418,805534159,,MEM_LOAD_RETIRED.L1_HIT,317963104,31.00,,
10.009805418,4027153,,MEM_LOAD_RETIRED.L1_MISS,318016631,31.00,,
10.009805418,3031505,,MEM_LOAD_RETIRED.FB_HIT,210928941,21.00,,
10.009805418,3827483,,MEM_LOAD_RETIRED.L2_HIT,210121986,21.00,,
10.009805418,254623,,MEM_LOAD_RETIRED.L2_MISS,208629496,20.00,,
10.009805418,108497,,MEM_LOAD_RETIRED.L3_HIT,207587015,20.00,,
10.009805418,120292,,MEM_LOAD_RETIRED.L3_MISS,207651171,20.00,,
10.009805418,59240763,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207438963,20.00,,
10.009805418,46192404,,CYCLE_ACTIVITY.STALLS_L2_MISS,207624028,20.00,,
10.009805418,23766128,,CYCLE_ACTIVITY.STALLS_L3_MISS,208602945,20.00,,
10.009805418,236287720,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209678332,20.00,,
10.009805418,977620774,,CYCLE_ACTIVITY.STALLS_TOTAL,210632916,21.00,,
10.009805418,233718573,,EXE_ACTIVITY.BOUND_ON_STORES,211964615,21.00,,
10.009805418,35974337,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211986967,21.00,,
10.009805418,20405784,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211919473,21.00,,
11.010804785,3918854898,,instructions,262663947,26.00,1.36,insn per cycle
11.010804785,2885673588,,cycles,314663888,31.00,,
11.010804785,795420879,,MEM_INST_RETIRED.ALL_LOADS,313692567,31.00,,
11.010804785,526064121,,MEM_INST_RETIRED.ALL_STORES,312650473,31.00,,
11.010804785,789448611,,MEM_LOAD_RETIRED.L1_HIT,312758602,31.00,,
11.010804785,4059305,,MEM_LOAD_RETIRED.L1_MISS,312748207,31.00,,
11.010804785,2984408,,MEM_LOAD_RETIRED.FB_HIT,209714242,20.00,,
11.010804785,3844654,,MEM_LOAD_RETIRED.L2_HIT,210729293,21.00,,
11.010804785,249949,,MEM_LOAD_RETIRED.L2_MISS,210964935,21.00,,
11.010804785,112972,,MEM_LOAD_RETIRED.L3_HIT,211883688,21.00,,
11.010804785,94720,,MEM_LOAD_RETIRED.L3_MISS,211969535,21.00,,
11.010804785,57286210,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211908521,21.00,,
11.010804785,45030313,,CYCLE_ACTIVITY.STALLS_L2_MISS,211917583,21.00,,
11.010804785,22878403,,CYCLE_ACTIVITY.STALLS_L3_MISS,211985513,21.00,,
11.010804785,234654350,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211929814,21.00,,
11.010804785,994742723,,CYCLE_ACTIVITY.STALLS_TOTAL,211971590,21.00,,
11.010804785,231155155,,EXE_ACTIVITY.BOUND_ON_STORES,212014042,21.00,,
11.010804785,38758334,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211658240,21.00,,
11.010804785,22904303,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210678063,21.00,,
12.011809973,3430859703,,instructions,262571691,26.00,1.19,insn per cycle
12.011809973,2885517150,,cycles,315572671,31.00,,
12.011809973,694939911,,MEM_INST_RETIRED.ALL_LOADS,316591449,31.00,,
12.011809973,460891934,,MEM_INST_RETIRED.ALL_STORES,316984920,31.00,,
12.011809973,689020443,,MEM_LOAD_RETIRED.L1_HIT,317974551,31.00,,
12.011809973,3773006,,MEM_LOAD_RETIRED.L1_MISS,317995660,31.00,,
12.011809973,2649569,,MEM_LOAD_RETIRED.FB_HIT,211991173,21.00,,
12.011809973,3598747,,MEM_LOAD_RETIRED.L2_HIT,212014077,21.00,,
12.011809973,227897,,MEM_LOAD_RETIRED.L2_MISS,211952224,21.00,,
12.011809973,113200,,MEM_LOAD_RETIRED.L3_HIT,212006072,21.00,,
12.011809973,111607,,MEM_LOAD_RETIRED.L3_MISS,211904462,21.00,,
12.011809973,49924041,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210897307,21.00,,
12.011809973,41429441,,CYCLE_ACTIVITY.STALLS_L2_MISS,209969097,20.00,,
12.011809973,21454655,,CYCLE_ACTIVITY.STALLS_L3_MISS,208888185,20.00,,
12.011809973,234593152,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207691040,20.00,,
12.011809973,1082626885,,CYCLE_ACTIVITY.STALLS_TOTAL,207635188,20.00,,
12.011809973,207257490,,EXE_ACTIVITY.BOUND_ON_STORES,208248363,20.00,,
12.011809973,37397612,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208270525,20.00,,
12.011809973,20074874,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209557739,20.00,,
13.012815275,3423036588,,instructions,264947804,26.00,1.19,insn per cycle
13.012815275,2886756542,,cycles,317946165,31.00,,
13.012815275,693340998,,MEM_INST_RETIRED.ALL_LOADS,317947717,31.00,,
13.012815275,459889186,,MEM_INST_RETIRED.ALL_STORES,317941339,31.00,,
13.012815275,687078784,,MEM_LOAD_RETIRED.L1_HIT,317945831,31.00,,
13.012815275,3859585,,MEM_LOAD_RETIRED.L1_MISS,317001397,31.00,,
13.012815275,2676950,,MEM_LOAD_RETIRED.FB_HIT,210036626,20.00,,
13.012815275,3689231,,MEM_LOAD_RETIRED.L2_HIT,208719714,20.00,,
13.012815275,254700,,MEM_LOAD_RETIRED.L2_MISS,207737017,20.00,,
13.012815275,115334,,MEM_LOAD_RETIRED.L3_HIT,207642169,20.00,,
13.012815275,120000,,MEM_LOAD_RETIRED.L3_MISS,207682689,20.00,,
13.012815275,50194000,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208931424,20.00,,
13.012815275,39780379,,CYCLE_ACTIVITY.STALLS_L2_MISS,209912199,20.00,,
13.012815275,21360619,,CYCLE_ACTIVITY.STALLS_L3_MISS,210965604,21.00,,
13.012815275,233566358,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211917966,21.00,,
13.012815275,1085440110,,CYCLE_ACTIVITY.STALLS_TOTAL,211992016,21.00,,
13.012815275,206858727,,EXE_ACTIVITY.BOUND_ON_STORES,212001582,21.00,,
13.012815275,35934450,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211994543,21.00,,
13.012815275,20389511,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211975428,21.00,,
14.013805593,3438203423,,instructions,263023241,26.00,1.19,insn per cycle
14.013805593,2886620959,,cycles,314968561,31.00,,
14.013805593,696524227,,MEM_INST_RETIRED.ALL_LOADS,313976587,31.00,,
14.013805593,462104152,,MEM_INST_RETIRED.ALL_STORES,312958310,31.00,,
14.013805593,690659215,,MEM_LOAD_RETIRED.L1_HIT,311591805,31.00,,
14.013805593,3852569,,MEM_LOAD_RETIRED.L1_MISS,312571118,31.00,,
14.013805593,2591882,,MEM_LOAD_RETIRED.FB_HIT,209569003,20.00,,
14.013805593,3715838,,MEM_LOAD_RETIRED.L2_HIT,210588241,21.00,,
14.013805593,193148,,MEM_LOAD_RETIRED.L2_MISS,211969345,21.00,,
14.013805593,113426,,MEM_LOAD_RETIRED.L3_HIT,211960499,21.00,,
14.013805593,69548,,MEM_LOAD_RETIRED.L3_MISS,211987695,21.00,,
14.013805593,45808168,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211998103,21.00,,
14.013805593,36329670,,CYCLE_ACTIVITY.STALLS_L2_MISS,211953093,21.00,,
14.013805593,16081633,,CYCLE_ACTIVITY.STALLS_L3_MISS,211963183,21.00,,
14.013805593,229516678,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000409,21.00,,
14.013805593,1079383762,,CYCLE_ACTIVITY.STALLS_TOTAL,211966098,21.00,,
14.013805593,206705608,,EXE_ACTIVITY.BOUND_ON_STORES,211982184,21.00,,
14.013805593,26143317,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211991516,21.00,,
14.013805593,16523939,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210985737,21.00,,
15.014805481,3433642311,,instructions,261956572,26.00,1.19,insn per cycle
15.014805481,2884988386,,cycles,314955601,31.00,,
15.014805481,695511923,,MEM_INST_RETIRED.ALL_LOADS,315985477,31.00,,
15.014805481,461464490,,MEM_INST_RETIRED.ALL_STORES,316981456,31.00,,
15.014805481,689740216,,MEM_LOAD_RETIRED.L1_HIT,318022940,31.00,,
15.014805481,3840919,,MEM_LOAD_RETIRED.L1_MISS,317956893,31.00,,
15.014805481,2609178,,MEM_LOAD_RETIRED.FB_HIT,211995316,21.00,,
15.014805481,3722216,,MEM_LOAD_RETIRED.L2_HIT,212049191,21.00,,
15.014805481,197709,,MEM_LOAD_RETIRED.L2_MISS,211934313,21.00,,
15.014805481,109288,,MEM_LOAD_RETIRED.L3_HIT,211990432,21.00,,
15.014805481,70264,,MEM_LOAD_RETIRED.L3_MISS,211468393,21.00,,
15.014805481,44814555,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211239729,21.00,,
15.014805481,35743978,,CYCLE_ACTIVITY.STALLS_L2_MISS,210336341,21.00,,
15.014805481,15015558,,CYCLE_ACTIVITY.STALLS_L3_MISS,209050758,20.00,,
15.014805481,229261504,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208515035,20.00,,
15.014805481,1079010985,,CYCLE_ACTIVITY.STALLS_TOTAL,207654912,20.00,,
15.014805481,205547553,,EXE_ACTIVITY.BOUND_ON_STORES,207634308,20.00,,
15.014805481,25443725,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207944098,20.00,,
15.014805481,15661722,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208940178,20.00,,
16.015804855,3442446079,,instructions,264946503,26.00,1.19,insn per cycle
16.015804855,2886717867,,cycles,317941574,31.00,,
16.015804855,697181401,,MEM_INST_RETIRED.ALL_LOADS,317925801,31.00,,
16.015804855,462418405,,MEM_INST_RETIRED.ALL_STORES,317947228,31.00,,
16.015804855,690997847,,MEM_LOAD_RETIRED.L1_HIT,317661100,31.00,,
16.015804855,3857254,,MEM_LOAD_RETIRED.L1_MISS,316610070,31.00,,
16.015804855,2613311,,MEM_LOAD_RETIRED.FB_HIT,209664976,20.00,,
16.015804855,3729720,,MEM_LOAD_RETIRED.L2_HIT,208621662,20.00,,
16.015804855,191376,,MEM_LOAD_RETIRED.L2_MISS,207947637,20.00,,
16.015804855,111112,,MEM_LOAD_RETIRED.L3_HIT,208012369,20.00,,
16.015804855,67586,,MEM_LOAD_RETIRED.L3_MISS,207929853,20.00,,
16.015804855,45979963,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208955660,20.00,,
16.015804855,36918946,,CYCLE_ACTIVITY.STALLS_L2_MISS,209951402,20.00,,
16.015804855,16836900,,CYCLE_ACTIVITY.STALLS_L3_MISS,210935815,21.00,,
16.015804855,228639980,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211972185,21.00,,
16.015804855,1078757270,,CYCLE_ACTIVITY.STALLS_TOTAL,211997145,21.00,,
16.015804855,206996831,,EXE_ACTIVITY.BOUND_ON_STORES,211982996,21.00,,
16.015804855,25383654,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211935482,21.00,,
16.015804855,16320481,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211941558,21.00,,
17.016805078,3446186986,,instructions,261646044,26.00,1.19,insn per cycle
17.016805078,2886879795,,cycles,313648671,31.00,,
17.016805078,698255441,,MEM_INST_RETIRED.ALL_LOADS,311989454,31.00,,
17.016805078,463243657,,MEM_INST_RETIRED.ALL_STORES,311941978,31.00,,
