# started on Mon May 12 18:05:44 2025

2.001814393,239396042,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211383194,21.00,,
2.001814393,992574803,,CYCLE_ACTIVITY.STALLS_TOTAL,211580949,21.00,,
2.001814393,239531575,,EXE_ACTIVITY.BOUND_ON_STORES,211619426,21.00,,
2.001814393,31436891,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211750524,21.00,,
2.001814393,22383516,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211929320,21.00,,
3.002800227,4046366816,,instructions,259873729,26.00,1.40,insn per cycle
3.002800227,2880740265,,cycles,311944554,31.00,,
3.002800227,821645988,,MEM_INST_RETIRED.ALL_LOADS,311993506,31.00,,
3.002800227,540197159,,MEM_INST_RETIRED.ALL_STORES,311935721,31.00,,
3.002800227,814007409,,MEM_LOAD_RETIRED.L1_HIT,311991080,31.00,,
3.002800227,4728703,,MEM_LOAD_RETIRED.L1_MISS,313223830,31.00,,
3.002800227,3735063,,MEM_LOAD_RETIRED.FB_HIT,210106874,21.00,,
3.002800227,4542787,,MEM_LOAD_RETIRED.L2_HIT,211184546,21.00,,
3.002800227,262320,,MEM_LOAD_RETIRED.L2_MISS,213056256,21.00,,
3.002800227,118645,,MEM_LOAD_RETIRED.L3_HIT,212834391,21.00,,
3.002800227,107435,,MEM_LOAD_RETIRED.L3_MISS,212892089,21.00,,
3.002800227,63264175,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212799860,21.00,,
3.002800227,49106342,,CYCLE_ACTIVITY.STALLS_L2_MISS,211901972,21.00,,
3.002800227,23541246,,CYCLE_ACTIVITY.STALLS_L3_MISS,211899817,21.00,,
3.002800227,236234419,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211620025,21.00,,
3.002800227,997856092,,CYCLE_ACTIVITY.STALLS_TOTAL,210670165,21.00,,
3.002800227,246861512,,EXE_ACTIVITY.BOUND_ON_STORES,209678209,20.00,,
3.002800227,37266751,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208631488,20.00,,
3.002800227,22075105,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207906089,20.00,,
4.003800275,3995382913,,instructions,264905325,26.00,1.38,insn per cycle
4.003800275,2886593550,,cycles,317936956,31.00,,
4.003800275,812175833,,MEM_INST_RETIRED.ALL_LOADS,317962049,31.00,,
4.003800275,533562466,,MEM_INST_RETIRED.ALL_STORES,317953418,31.00,,
4.003800275,803819548,,MEM_LOAD_RETIRED.L1_HIT,317965269,31.00,,
4.003800275,4821732,,MEM_LOAD_RETIRED.L1_MISS,317986987,31.00,,
4.003800275,3774221,,MEM_LOAD_RETIRED.FB_HIT,211966733,21.00,,
4.003800275,4620753,,MEM_LOAD_RETIRED.L2_HIT,212635874,21.00,,
4.003800275,257533,,MEM_LOAD_RETIRED.L2_MISS,211719490,21.00,,
4.003800275,117722,,MEM_LOAD_RETIRED.L3_HIT,210652850,21.00,,
4.003800275,106531,,MEM_LOAD_RETIRED.L3_MISS,209676642,20.00,,
4.003800275,60893733,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208015089,20.00,,
4.003800275,46474023,,CYCLE_ACTIVITY.STALLS_L2_MISS,207921815,20.00,,
4.003800275,21708979,,CYCLE_ACTIVITY.STALLS_L3_MISS,208039256,20.00,,
4.003800275,242411530,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208080691,20.00,,
4.003800275,993210518,,CYCLE_ACTIVITY.STALLS_TOTAL,208978939,20.00,,
4.003800275,244662082,,EXE_ACTIVITY.BOUND_ON_STORES,209976429,20.00,,
4.003800275,36746174,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210928445,21.00,,
4.003800275,19532763,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211862704,21.00,,
5.004801019,4041238195,,instructions,264563997,26.00,1.40,insn per cycle
5.004801019,2886512613,,cycles,317560013,31.00,,
5.004801019,819256004,,MEM_INST_RETIRED.ALL_LOADS,316626075,31.00,,
5.004801019,544266952,,MEM_INST_RETIRED.ALL_STORES,315636611,31.00,,
5.004801019,810692753,,MEM_LOAD_RETIRED.L1_HIT,314581638,31.00,,
5.004801019,4594782,,MEM_LOAD_RETIRED.L1_MISS,313911482,31.00,,
5.004801019,3584179,,MEM_LOAD_RETIRED.FB_HIT,207989313,20.00,,
5.004801019,4379573,,MEM_LOAD_RETIRED.L2_HIT,207917970,20.00,,
5.004801019,225490,,MEM_LOAD_RETIRED.L2_MISS,208987196,20.00,,
5.004801019,97171,,MEM_LOAD_RETIRED.L3_HIT,209985272,20.00,,
5.004801019,96735,,MEM_LOAD_RETIRED.L3_MISS,210974427,21.00,,
5.004801019,57340693,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211956241,21.00,,
5.004801019,45013124,,CYCLE_ACTIVITY.STALLS_L2_MISS,212058843,21.00,,
5.004801019,21514873,,CYCLE_ACTIVITY.STALLS_L3_MISS,211982082,21.00,,
5.004801019,222199843,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211956145,21.00,,
5.004801019,979639471,,CYCLE_ACTIVITY.STALLS_TOTAL,212001700,21.00,,
5.004801019,224716641,,EXE_ACTIVITY.BOUND_ON_STORES,211922964,21.00,,
5.004801019,31604927,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211969948,21.00,,
5.004801019,18377246,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211610010,21.00,,
6.005812917,3977502569,,instructions,259973418,25.00,1.38,insn per cycle
6.005812917,2886488419,,cycles,311973427,31.00,,
6.005812917,804728856,,MEM_INST_RETIRED.ALL_LOADS,312903801,31.00,,
6.005812917,532526912,,MEM_INST_RETIRED.ALL_STORES,313958941,31.00,,
6.005812917,797289323,,MEM_LOAD_RETIRED.L1_HIT,314958383,31.00,,
6.005812917,4521408,,MEM_LOAD_RETIRED.L1_MISS,315909855,31.00,,
6.005812917,3515684,,MEM_LOAD_RETIRED.FB_HIT,211972866,21.00,,
6.005812917,4298655,,MEM_LOAD_RETIRED.L2_HIT,211971055,21.00,,
6.005812917,207191,,MEM_LOAD_RETIRED.L2_MISS,211923142,21.00,,
6.005812917,100145,,MEM_LOAD_RETIRED.L3_HIT,211920492,21.00,,
6.005812917,110456,,MEM_LOAD_RETIRED.L3_MISS,211904013,21.00,,
6.005812917,57412878,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212578756,21.00,,
6.005812917,46777996,,CYCLE_ACTIVITY.STALLS_L2_MISS,212787244,21.00,,
6.005812917,22904326,,CYCLE_ACTIVITY.STALLS_L3_MISS,212636901,21.00,,
6.005812917,233524164,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211701506,21.00,,
6.005812917,978083184,,CYCLE_ACTIVITY.STALLS_TOTAL,210081498,20.00,,
6.005812917,225032514,,EXE_ACTIVITY.BOUND_ON_STORES,208866346,20.00,,
6.005812917,32826246,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208021017,20.00,,
6.005812917,19655124,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208034299,20.00,,
7.006800758,3958689737,,instructions,264971121,26.00,1.37,insn per cycle
7.006800758,2886670120,,cycles,317972602,31.00,,
7.006800758,803133852,,MEM_INST_RETIRED.ALL_LOADS,317929413,31.00,,
7.006800758,530347720,,MEM_INST_RETIRED.ALL_STORES,317615960,31.00,,
7.006800758,795698504,,MEM_LOAD_RETIRED.L1_HIT,317615534,31.00,,
7.006800758,4724821,,MEM_LOAD_RETIRED.L1_MISS,317644939,31.00,,
7.006800758,3629139,,MEM_LOAD_RETIRED.FB_HIT,211687184,21.00,,
7.006800758,4602408,,MEM_LOAD_RETIRED.L2_HIT,211995122,21.00,,
7.006800758,197592,,MEM_LOAD_RETIRED.L2_MISS,211012283,21.00,,
7.006800758,103325,,MEM_LOAD_RETIRED.L3_HIT,210018675,20.00,,
7.006800758,58104,,MEM_LOAD_RETIRED.L3_MISS,209019641,20.00,,
7.006800758,52953737,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208023997,20.00,,
7.006800758,41977729,,CYCLE_ACTIVITY.STALLS_L2_MISS,207991654,20.00,,
7.006800758,19214143,,CYCLE_ACTIVITY.STALLS_L3_MISS,207988068,20.00,,
7.006800758,233245919,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208921644,20.00,,
7.006800758,978459851,,CYCLE_ACTIVITY.STALLS_TOTAL,209925224,20.00,,
7.006800758,228756954,,EXE_ACTIVITY.BOUND_ON_STORES,210931168,21.00,,
7.006800758,23915391,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211932834,21.00,,
7.006800758,16803819,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211971795,21.00,,
8.007801589,3865624954,,instructions,260288915,26.00,1.36,insn per cycle
8.007801589,2843528498,,cycles,312256336,31.00,,
8.007801589,784150758,,MEM_INST_RETIRED.ALL_LOADS,312555257,31.00,,
8.007801589,520175933,,MEM_INST_RETIRED.ALL_STORES,312627530,31.00,,
8.007801589,777597572,,MEM_LOAD_RETIRED.L1_HIT,312633659,31.00,,
8.007801589,4372254,,MEM_LOAD_RETIRED.L1_MISS,310963819,31.00,,
8.007801589,3324956,,MEM_LOAD_RETIRED.FB_HIT,206014784,20.00,,
8.007801589,4261097,,MEM_LOAD_RETIRED.L2_HIT,205020482,20.00,,
8.007801589,182993,,MEM_LOAD_RETIRED.L2_MISS,205034472,20.00,,
8.007801589,95629,,MEM_LOAD_RETIRED.L3_HIT,205986267,20.00,,
8.007801589,67487,,MEM_LOAD_RETIRED.L3_MISS,207026492,21.00,,
8.007801589,51718026,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208497633,21.00,,
8.007801589,39865507,,CYCLE_ACTIVITY.STALLS_L2_MISS,208981319,21.00,,
8.007801589,17260370,,CYCLE_ACTIVITY.STALLS_L3_MISS,208453270,21.00,,
8.007801589,231732905,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208365614,21.00,,
8.007801589,956940973,,CYCLE_ACTIVITY.STALLS_TOTAL,207575482,21.00,,
8.007801589,216709566,,EXE_ACTIVITY.BOUND_ON_STORES,207008042,21.00,,
8.007801589,24755821,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207564221,21.00,,
8.007801589,15548692,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208284055,21.00,,
9.008801407,3921980532,,instructions,262967973,26.00,1.36,insn per cycle
9.008801407,2886563632,,cycles,314968836,31.00,,
9.008801407,795256798,,MEM_INST_RETIRED.ALL_LOADS,313918722,31.00,,
9.008801407,528238032,,MEM_INST_RETIRED.ALL_STORES,312915241,31.00,,
9.008801407,788865686,,MEM_LOAD_RETIRED.L1_HIT,311994574,31.00,,
9.008801407,4316098,,MEM_LOAD_RETIRED.L1_MISS,312934132,31.00,,
9.008801407,3269511,,MEM_LOAD_RETIRED.FB_HIT,209982765,20.00,,
9.008801407,4200904,,MEM_LOAD_RETIRED.L2_HIT,210689487,21.00,,
9.008801407,181077,,MEM_LOAD_RETIRED.L2_MISS,211626427,21.00,,
9.008801407,95583,,MEM_LOAD_RETIRED.L3_HIT,211677123,21.00,,
9.008801407,65846,,MEM_LOAD_RETIRED.L3_MISS,211610728,21.00,,
9.008801407,50727869,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211891648,21.00,,
9.008801407,39206466,,CYCLE_ACTIVITY.STALLS_L2_MISS,211906441,21.00,,
9.008801407,17248538,,CYCLE_ACTIVITY.STALLS_L3_MISS,211912928,21.00,,
9.008801407,232755396,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211975242,21.00,,
9.008801407,973682997,,CYCLE_ACTIVITY.STALLS_TOTAL,211984012,21.00,,
9.008801407,221683536,,EXE_ACTIVITY.BOUND_ON_STORES,212003240,21.00,,
9.008801407,25374026,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211953585,21.00,,
9.008801407,16125817,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210983529,21.00,,
10.009800941,3954195620,,instructions,261990577,26.00,1.37,insn per cycle
10.009800941,2886660651,,cycles,314988433,31.00,,
10.009800941,801841385,,MEM_INST_RETIRED.ALL_LOADS,315990173,31.00,,
10.009800941,530091469,,MEM_INST_RETIRED.ALL_STORES,317628053,31.00,,
10.009800941,794485601,,MEM_LOAD_RETIRED.L1_HIT,318629586,31.00,,
10.009800941,4461612,,MEM_LOAD_RETIRED.L1_MISS,318649495,31.00,,
10.009800941,3385108,,MEM_LOAD_RETIRED.FB_HIT,212672948,21.00,,
10.009800941,4311828,,MEM_LOAD_RETIRED.L2_HIT,211952275,21.00,,
10.009800941,209413,,MEM_LOAD_RETIRED.L2_MISS,211910304,21.00,,
10.009800941,102933,,MEM_LOAD_RETIRED.L3_HIT,211916563,21.00,,
10.009800941,57880,,MEM_LOAD_RETIRED.L3_MISS,211891602,21.00,,
10.009800941,53397961,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210982505,21.00,,
10.009800941,39933303,,CYCLE_ACTIVITY.STALLS_L2_MISS,209991953,20.00,,
10.009800941,17736342,,CYCLE_ACTIVITY.STALLS_L3_MISS,208987491,20.00,,
10.009800941,235549653,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207979556,20.00,,
10.009800941,976399877,,CYCLE_ACTIVITY.STALLS_TOTAL,207957843,20.00,,
10.009800941,229472333,,EXE_ACTIVITY.BOUND_ON_STORES,207992459,20.00,,
10.009800941,25536355,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207992454,20.00,,
10.009800941,15396721,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208971813,20.00,,
11.010799415,3947999500,,instructions,264694401,26.00,1.37,insn per cycle
11.010799415,2885524947,,cycles,317609286,31.00,,
11.010799415,802046747,,MEM_INST_RETIRED.ALL_LOADS,317920969,31.00,,
11.010799415,530777762,,MEM_INST_RETIRED.ALL_STORES,317911216,31.00,,
11.010799415,795870771,,MEM_LOAD_RETIRED.L1_HIT,316949650,31.00,,
11.010799415,4524135,,MEM_LOAD_RETIRED.L1_MISS,315936098,31.00,,
11.010799415,3420312,,MEM_LOAD_RETIRED.FB_HIT,208996879,20.00,,
11.010799415,4385740,,MEM_LOAD_RETIRED.L2_HIT,207996299,20.00,,
11.010799415,201540,,MEM_LOAD_RETIRED.L2_MISS,207975306,20.00,,
11.010799415,106023,,MEM_LOAD_RETIRED.L3_HIT,207995199,20.00,,
11.010799415,63092,,MEM_LOAD_RETIRED.L3_MISS,207991648,20.00,,
11.010799415,54330768,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209636337,20.00,,
11.010799415,42367956,,CYCLE_ACTIVITY.STALLS_L2_MISS,210667351,21.00,,
11.010799415,17307619,,CYCLE_ACTIVITY.STALLS_L3_MISS,211668458,21.00,,
11.010799415,233676591,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212597592,21.00,,
11.010799415,980943702,,CYCLE_ACTIVITY.STALLS_TOTAL,211648963,21.00,,
11.010799415,230016894,,EXE_ACTIVITY.BOUND_ON_STORES,211624126,21.00,,
11.010799415,24755064,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211590779,21.00,,
11.010799415,15946943,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211660708,21.00,,
12.011799657,3393860271,,instructions,261985500,26.00,1.18,insn per cycle
12.011799657,2886697867,,cycles,314025786,31.00,,
12.011799657,687432081,,MEM_INST_RETIRED.ALL_LOADS,312940473,31.00,,
12.011799657,455983551,,MEM_INST_RETIRED.ALL_STORES,311969180,31.00,,
12.011799657,681906923,,MEM_LOAD_RETIRED.L1_HIT,312936123,31.00,,
12.011799657,3711733,,MEM_LOAD_RETIRED.L1_MISS,314038010,31.00,,
12.011799657,2489705,,MEM_LOAD_RETIRED.FB_HIT,210929013,21.00,,
12.011799657,3571090,,MEM_LOAD_RETIRED.L2_HIT,211925205,21.00,,
12.011799657,184397,,MEM_LOAD_RETIRED.L2_MISS,211942278,21.00,,
12.011799657,113643,,MEM_LOAD_RETIRED.L3_HIT,211865986,21.00,,
12.011799657,75358,,MEM_LOAD_RETIRED.L3_MISS,211690771,21.00,,
12.011799657,46041663,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211694959,21.00,,
12.011799657,39047006,,CYCLE_ACTIVITY.STALLS_L2_MISS,211695366,21.00,,
12.011799657,17464432,,CYCLE_ACTIVITY.STALLS_L3_MISS,211660535,21.00,,
12.011799657,235409883,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211965136,21.00,,
12.011799657,1083003195,,CYCLE_ACTIVITY.STALLS_TOTAL,211984584,21.00,,
12.011799657,205797684,,EXE_ACTIVITY.BOUND_ON_STORES,211961404,21.00,,
12.011799657,26714240,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211026084,21.00,,
12.011799657,15503071,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210000980,20.00,,
13.012805722,3397464607,,instructions,263595510,26.00,1.18,insn per cycle
13.012805722,2883987012,,cycles,316580133,31.00,,
13.012805722,688091545,,MEM_INST_RETIRED.ALL_LOADS,317584783,31.00,,
13.012805722,456339706,,MEM_INST_RETIRED.ALL_STORES,318574752,31.00,,
13.012805722,682099638,,MEM_LOAD_RETIRED.L1_HIT,318574542,31.00,,
13.012805722,3703396,,MEM_LOAD_RETIRED.L1_MISS,317905741,31.00,,
13.012805722,2528248,,MEM_LOAD_RETIRED.FB_HIT,211896748,21.00,,
13.012805722,3568722,,MEM_LOAD_RETIRED.L2_HIT,211903702,21.00,,
13.012805722,194620,,MEM_LOAD_RETIRED.L2_MISS,211954126,21.00,,
13.012805722,113739,,MEM_LOAD_RETIRED.L3_HIT,211005445,21.00,,
13.012805722,67660,,MEM_LOAD_RETIRED.L3_MISS,210025250,21.00,,
13.012805722,44725261,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209027924,20.00,,
13.012805722,35314419,,CYCLE_ACTIVITY.STALLS_L2_MISS,207980267,20.00,,
13.012805722,15753007,,CYCLE_ACTIVITY.STALLS_L3_MISS,207477537,20.00,,
13.012805722,230555384,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208109141,20.00,,
13.012805722,1079041514,,CYCLE_ACTIVITY.STALLS_TOTAL,208106678,20.00,,
13.012805722,204571902,,EXE_ACTIVITY.BOUND_ON_STORES,208160375,20.00,,
13.012805722,22645882,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209576766,20.00,,
13.012805722,14442796,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210577392,21.00,,
14.013810819,3402993596,,instructions,265006110,26.00,1.18,insn per cycle
14.013810819,2886880105,,cycles,318014006,31.00,,
14.013810819,689327348,,MEM_INST_RETIRED.ALL_LOADS,318014163,31.00,,
14.013810819,457307483,,MEM_INST_RETIRED.ALL_STORES,317020774,31.00,,
14.013810819,683526302,,MEM_LOAD_RETIRED.L1_HIT,316029764,31.00,,
14.013810819,3711764,,MEM_LOAD_RETIRED.L1_MISS,314999450,31.00,,
14.013810819,2537505,,MEM_LOAD_RETIRED.FB_HIT,207986882,20.00,,
14.013810819,3590942,,MEM_LOAD_RETIRED.L2_HIT,207922513,20.00,,
14.013810819,173892,,MEM_LOAD_RETIRED.L2_MISS,207905318,20.00,,
14.013810819,109118,,MEM_LOAD_RETIRED.L3_HIT,208870734,20.00,,
14.013810819,65758,,MEM_LOAD_RETIRED.L3_MISS,209883064,20.00,,
14.013810819,44644543,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210906603,21.00,,
14.013810819,36587411,,CYCLE_ACTIVITY.STALLS_L2_MISS,211922634,21.00,,
14.013810819,16796730,,CYCLE_ACTIVITY.STALLS_L3_MISS,211713699,21.00,,
14.013810819,231594234,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211661812,21.00,,
14.013810819,1080309344,,CYCLE_ACTIVITY.STALLS_TOTAL,211689204,21.00,,
14.013810819,205139543,,EXE_ACTIVITY.BOUND_ON_STORES,211682579,21.00,,
14.013810819,22267698,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211968614,21.00,,
14.013810819,13790300,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000980,21.00,,
15.014801826,3404708728,,instructions,260978314,26.00,1.18,insn per cycle
15.014801826,2886624909,,cycles,312981944,31.00,,
15.014801826,689424377,,MEM_INST_RETIRED.ALL_LOADS,311920606,31.00,,
15.014801826,457331535,,MEM_INST_RETIRED.ALL_STORES,312642271,31.00,,
15.014801826,683479179,,MEM_LOAD_RETIRED.L1_HIT,313635310,31.00,,
15.014801826,3728691,,MEM_LOAD_RETIRED.L1_MISS,314597488,31.00,,
15.014801826,2527305,,MEM_LOAD_RETIRED.FB_HIT,211630178,21.00,,
15.014801826,3596616,,MEM_LOAD_RETIRED.L2_HIT,211970732,21.00,,
15.014801826,185293,,MEM_LOAD_RETIRED.L2_MISS,211931590,21.00,,
15.014801826,111683,,MEM_LOAD_RETIRED.L3_HIT,211996715,21.00,,
15.014801826,61140,,MEM_LOAD_RETIRED.L3_MISS,211999955,21.00,,
15.014801826,43966243,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211955859,21.00,,
15.014801826,35319375,,CYCLE_ACTIVITY.STALLS_L2_MISS,211978891,21.00,,
15.014801826,14797239,,CYCLE_ACTIVITY.STALLS_L3_MISS,211979192,21.00,,
15.014801826,231625353,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211943715,21.00,,
15.014801826,1077756215,,CYCLE_ACTIVITY.STALLS_TOTAL,211971917,21.00,,
15.014801826,206317580,,EXE_ACTIVITY.BOUND_ON_STORES,210991994,21.00,,
15.014801826,22546834,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209996590,20.00,,
15.014801826,14732813,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208996562,20.00,,
16.015802421,3405655623,,instructions,263898383,26.00,1.18,insn per cycle
16.015802421,2886869649,,cycles,316864231,31.00,,
16.015802421,689839115,,MEM_INST_RETIRED.ALL_LOADS,317937804,31.00,,
16.015802421,457407306,,MEM_INST_RETIRED.ALL_STORES,317895415,31.00,,
16.015802421,683962795,,MEM_LOAD_RETIRED.L1_HIT,317968215,31.00,,
16.015802421,3728751,,MEM_LOAD_RETIRED.L1_MISS,317987727,31.00,,
16.015802421,2556030,,MEM_LOAD_RETIRED.FB_HIT,212005944,21.00,,
16.015802421,3626876,,MEM_LOAD_RETIRED.L2_HIT,212004365,21.00,,
16.015802421,180644,,MEM_LOAD_RETIRED.L2_MISS,211956349,21.00,,
16.015802421,111380,,MEM_LOAD_RETIRED.L3_HIT,210998158,21.00,,
16.015802421,59151,,MEM_LOAD_RETIRED.L3_MISS,210011600,20.00,,
16.015802421,44353954,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209017338,20.00,,
16.015802421,35457741,,CYCLE_ACTIVITY.STALLS_L2_MISS,208021389,20.00,,
16.015802421,15354265,,CYCLE_ACTIVITY.STALLS_L3_MISS,208044115,20.00,,
16.015802421,231263588,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208724810,20.00,,
16.015802421,1079524137,,CYCLE_ACTIVITY.STALLS_TOTAL,208651256,20.00,,
16.015802421,206109421,,EXE_ACTIVITY.BOUND_ON_STORES,209679536,20.00,,
16.015802421,24475201,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210604943,21.00,,
16.015802421,14211617,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210877660,21.00,,
17.016803667,3405762901,,instructions,264942137,26.00,1.18,insn per cycle
17.016803667,2886536444,,cycles,317947406,31.00,,
17.016803667,689581473,,MEM_INST_RETIRED.ALL_LOADS,317002018,31.00,,
17.016803667,457656806,,MEM_INST_RETIRED.ALL_STORES,315959231,31.00,,
