# started on Mon May 12 18:11:54 2025

3.002802463,55668384,,CYCLE_ACTIVITY.STALLS_L2_MISS,209119143,20.00,,
3.002802463,30068094,,CYCLE_ACTIVITY.STALLS_L3_MISS,210271782,21.00,,
3.002802463,246667969,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210692006,21.00,,
3.002802463,1006948797,,CYCLE_ACTIVITY.STALLS_TOTAL,211744450,21.00,,
3.002802463,248285489,,EXE_ACTIVITY.BOUND_ON_STORES,211799889,21.00,,
3.002802463,37098883,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211854038,21.00,,
3.002802463,24808567,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211940422,21.00,,
4.003809332,3897632447,,instructions,255034878,25.00,1.38,insn per cycle
4.003809332,2831452024,,cycles,306032513,31.00,,
4.003809332,791480489,,MEM_INST_RETIRED.ALL_LOADS,305987973,31.00,,
4.003809332,520317661,,MEM_INST_RETIRED.ALL_STORES,306974403,31.00,,
4.003809332,786208622,,MEM_LOAD_RETIRED.L1_HIT,307911009,31.00,,
4.003809332,4241288,,MEM_LOAD_RETIRED.L1_MISS,308933831,31.00,,
4.003809332,3588638,,MEM_LOAD_RETIRED.FB_HIT,207919937,21.00,,
4.003809332,4057231,,MEM_LOAD_RETIRED.L2_HIT,207930002,21.00,,
4.003809332,259306,,MEM_LOAD_RETIRED.L2_MISS,207858699,21.00,,
4.003809332,122773,,MEM_LOAD_RETIRED.L3_HIT,207821401,21.00,,
4.003809332,89440,,MEM_LOAD_RETIRED.L3_MISS,207946773,21.00,,
4.003809332,64913754,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207811176,21.00,,
4.003809332,52932634,,CYCLE_ACTIVITY.STALLS_L2_MISS,209050315,21.00,,
4.003809332,28939664,,CYCLE_ACTIVITY.STALLS_L3_MISS,209094463,21.00,,
4.003809332,248787586,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208734212,21.00,,
4.003809332,982598704,,CYCLE_ACTIVITY.STALLS_TOTAL,207870869,21.00,,
4.003809332,239502143,,EXE_ACTIVITY.BOUND_ON_STORES,205734273,20.00,,
4.003809332,36123157,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,204771442,20.00,,
4.003809332,22904875,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,203994818,20.00,,
5.004817096,4040599663,,instructions,264860140,26.00,1.40,insn per cycle
5.004817096,2879807411,,cycles,317879637,31.00,,
5.004817096,820119342,,MEM_INST_RETIRED.ALL_LOADS,317886354,31.00,,
5.004817096,546218648,,MEM_INST_RETIRED.ALL_STORES,317904790,31.00,,
5.004817096,813649124,,MEM_LOAD_RETIRED.L1_HIT,317952657,31.00,,
5.004817096,4031530,,MEM_LOAD_RETIRED.L1_MISS,317971102,31.00,,
5.004817096,3248439,,MEM_LOAD_RETIRED.FB_HIT,211700223,21.00,,
5.004817096,3886380,,MEM_LOAD_RETIRED.L2_HIT,210717181,21.00,,
5.004817096,235925,,MEM_LOAD_RETIRED.L2_MISS,209723814,21.00,,
5.004817096,102198,,MEM_LOAD_RETIRED.L3_HIT,208706560,20.00,,
5.004817096,115486,,MEM_LOAD_RETIRED.L3_MISS,207362234,20.00,,
5.004817096,58857275,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208220275,20.00,,
5.004817096,48211752,,CYCLE_ACTIVITY.STALLS_L2_MISS,207545529,20.00,,
5.004817096,26449713,,CYCLE_ACTIVITY.STALLS_L3_MISS,207548982,20.00,,
5.004817096,225019621,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208187318,20.00,,
5.004817096,979976480,,CYCLE_ACTIVITY.STALLS_TOTAL,208290101,20.00,,
5.004817096,221180977,,EXE_ACTIVITY.BOUND_ON_STORES,209923538,21.00,,
5.004817096,42661439,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210872192,21.00,,
5.004817096,26201900,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211866816,21.00,,
6.005803012,3973146649,,instructions,263649594,26.00,1.38,insn per cycle
6.005803012,2885579178,,cycles,315357869,31.00,,
6.005803012,804661544,,MEM_INST_RETIRED.ALL_LOADS,313645621,31.00,,
6.005803012,533390290,,MEM_INST_RETIRED.ALL_STORES,312552212,31.00,,
6.005803012,797824154,,MEM_LOAD_RETIRED.L1_HIT,311673456,31.00,,
6.005803012,4035377,,MEM_LOAD_RETIRED.L1_MISS,311640362,31.00,,
6.005803012,3248499,,MEM_LOAD_RETIRED.FB_HIT,208868316,20.00,,
6.005803012,3867418,,MEM_LOAD_RETIRED.L2_HIT,209855570,20.00,,
6.005803012,233244,,MEM_LOAD_RETIRED.L2_MISS,210910859,21.00,,
6.005803012,106273,,MEM_LOAD_RETIRED.L3_HIT,211873121,21.00,,
6.005803012,113730,,MEM_LOAD_RETIRED.L3_MISS,211964232,21.00,,
6.005803012,58988436,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211999451,21.00,,
6.005803012,47776680,,CYCLE_ACTIVITY.STALLS_L2_MISS,211970830,21.00,,
6.005803012,27612435,,CYCLE_ACTIVITY.STALLS_L3_MISS,211983933,21.00,,
6.005803012,235905751,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211991635,21.00,,
6.005803012,978089782,,CYCLE_ACTIVITY.STALLS_TOTAL,212678811,21.00,,
6.005803012,218530324,,EXE_ACTIVITY.BOUND_ON_STORES,212759438,21.00,,
6.005803012,40489719,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212602720,21.00,,
6.005803012,25375179,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211668442,21.00,,
7.006803276,3945850734,,instructions,261949488,26.00,1.37,insn per cycle
7.006803276,2886335720,,cycles,314940126,31.00,,
7.006803276,800150401,,MEM_INST_RETIRED.ALL_LOADS,316613762,31.00,,
7.006803276,528789716,,MEM_INST_RETIRED.ALL_STORES,317623312,31.00,,
7.006803276,793849689,,MEM_LOAD_RETIRED.L1_HIT,318609814,31.00,,
7.006803276,4148942,,MEM_LOAD_RETIRED.L1_MISS,318670615,31.00,,
7.006803276,3266179,,MEM_LOAD_RETIRED.FB_HIT,211998982,21.00,,
7.006803276,3967399,,MEM_LOAD_RETIRED.L2_HIT,211992109,21.00,,
7.006803276,268928,,MEM_LOAD_RETIRED.L2_MISS,211991020,21.00,,
7.006803276,117469,,MEM_LOAD_RETIRED.L3_HIT,211952223,21.00,,
7.006803276,123201,,MEM_LOAD_RETIRED.L3_MISS,211850328,21.00,,
7.006803276,65259255,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210802001,21.00,,
7.006803276,51777081,,CYCLE_ACTIVITY.STALLS_L2_MISS,209804591,20.00,,
7.006803276,32794364,,CYCLE_ACTIVITY.STALLS_L3_MISS,208839654,20.00,,
7.006803276,247673617,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207946160,20.00,,
7.006803276,986603147,,CYCLE_ACTIVITY.STALLS_TOTAL,207989164,20.00,,
7.006803276,231769226,,EXE_ACTIVITY.BOUND_ON_STORES,207996169,20.00,,
7.006803276,42019238,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208000695,20.00,,
7.006803276,25932620,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208933738,20.00,,
8.007803704,3526424736,,instructions,237238418,26.00,1.36,insn per cycle
8.007803704,2599170076,,cycles,284432913,31.00,,
8.007803704,714637902,,MEM_INST_RETIRED.ALL_LOADS,284361785,31.00,,
8.007803704,473135910,,MEM_INST_RETIRED.ALL_STORES,282628164,31.00,,
8.007803704,708588862,,MEM_LOAD_RETIRED.L1_HIT,283399205,31.00,,
8.007803704,3658724,,MEM_LOAD_RETIRED.L1_MISS,283342996,31.00,,
8.007803704,2818906,,MEM_LOAD_RETIRED.FB_HIT,188337132,20.00,,
8.007803704,3443241,,MEM_LOAD_RETIRED.L2_HIT,189451177,21.00,,
8.007803704,240928,,MEM_LOAD_RETIRED.L2_MISS,189004759,20.00,,
8.007803704,101369,,MEM_LOAD_RETIRED.L3_HIT,187030605,20.00,,
8.007803704,94402,,MEM_LOAD_RETIRED.L3_MISS,187105547,20.00,,
8.007803704,54657196,,CYCLE_ACTIVITY.STALLS_L1D_MISS,188141272,20.00,,
8.007803704,41621768,,CYCLE_ACTIVITY.STALLS_L2_MISS,191086891,21.00,,
8.007803704,24811404,,CYCLE_ACTIVITY.STALLS_L3_MISS,194711038,21.00,,
8.007803704,220366452,,CYCLE_ACTIVITY.STALLS_MEM_ANY,194680176,21.00,,
8.007803704,881272237,,CYCLE_ACTIVITY.STALLS_TOTAL,193206572,21.00,,
8.007803704,199449323,,EXE_ACTIVITY.BOUND_ON_STORES,190715052,21.00,,
8.007803704,34426623,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,189161588,20.00,,
8.007803704,21410823,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,188894316,20.00,,
9.008805467,3179257160,,instructions,213209903,26.00,1.35,insn per cycle
9.008805467,2351256530,,cycles,258322254,31.00,,
9.008805467,645153206,,MEM_INST_RETIRED.ALL_LOADS,261153472,32.00,,
9.008805467,428132469,,MEM_INST_RETIRED.ALL_STORES,260657519,31.00,,
9.008805467,640487482,,MEM_LOAD_RETIRED.L1_HIT,259291253,31.00,,
9.008805467,3300918,,MEM_LOAD_RETIRED.L1_MISS,259981217,31.00,,
9.008805467,2598955,,MEM_LOAD_RETIRED.FB_HIT,170239129,20.00,,
9.008805467,3112118,,MEM_LOAD_RETIRED.L2_HIT,171798146,21.00,,
9.008805467,231640,,MEM_LOAD_RETIRED.L2_MISS,170408079,20.00,,
9.008805467,102097,,MEM_LOAD_RETIRED.L3_HIT,172423760,21.00,,
9.008805467,71552,,MEM_LOAD_RETIRED.L3_MISS,173667475,21.00,,
9.008805467,51160257,,CYCLE_ACTIVITY.STALLS_L1D_MISS,173372039,21.00,,
9.008805467,41954838,,CYCLE_ACTIVITY.STALLS_L2_MISS,174506885,21.00,,
9.008805467,25704664,,CYCLE_ACTIVITY.STALLS_L3_MISS,170391682,20.00,,
9.008805467,202801350,,CYCLE_ACTIVITY.STALLS_MEM_ANY,168941323,20.00,,
9.008805467,798030197,,CYCLE_ACTIVITY.STALLS_TOTAL,167839984,20.00,,
9.008805467,179345957,,EXE_ACTIVITY.BOUND_ON_STORES,167110825,20.00,,
9.008805467,32691364,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,170261601,20.00,,
9.008805467,19431179,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,171010000,20.00,,
10.009803344,3916615101,,instructions,265631136,26.00,1.36,insn per cycle
10.009803344,2871959490,,cycles,318633068,32.00,,
10.009803344,794683832,,MEM_INST_RETIRED.ALL_LOADS,317622733,31.00,,
10.009803344,526597811,,MEM_INST_RETIRED.ALL_STORES,316345139,31.00,,
10.009803344,788456836,,MEM_LOAD_RETIRED.L1_HIT,314567288,31.00,,
10.009803344,4016898,,MEM_LOAD_RETIRED.L1_MISS,313028962,31.00,,
10.009803344,3126085,,MEM_LOAD_RETIRED.FB_HIT,207075021,20.00,,
10.009803344,3830410,,MEM_LOAD_RETIRED.L2_HIT,207368861,20.00,,
10.009803344,243611,,MEM_LOAD_RETIRED.L2_MISS,207457859,20.00,,
10.009803344,116915,,MEM_LOAD_RETIRED.L3_HIT,207952011,20.00,,
10.009803344,105288,,MEM_LOAD_RETIRED.L3_MISS,207874082,20.00,,
10.009803344,62088222,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207934576,20.00,,
10.009803344,50445137,,CYCLE_ACTIVITY.STALLS_L2_MISS,207873000,20.00,,
10.009803344,29748004,,CYCLE_ACTIVITY.STALLS_L3_MISS,208839898,20.00,,
10.009803344,244473338,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209920449,21.00,,
10.009803344,978650712,,CYCLE_ACTIVITY.STALLS_TOTAL,210898641,21.00,,
10.009803344,224272666,,EXE_ACTIVITY.BOUND_ON_STORES,211944176,21.00,,
10.009803344,39202378,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212650947,21.00,,
10.009803344,24391946,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212699766,21.00,,
11.010803846,3973776510,,instructions,259866173,25.00,1.38,insn per cycle
11.010803846,2885339839,,cycles,311828925,31.00,,
11.010803846,806808757,,MEM_INST_RETIRED.ALL_LOADS,312834421,31.00,,
11.010803846,533845830,,MEM_INST_RETIRED.ALL_STORES,313867922,31.00,,
11.010803846,800858966,,MEM_LOAD_RETIRED.L1_HIT,314916431,31.00,,
11.010803846,4203792,,MEM_LOAD_RETIRED.L1_MISS,315968491,31.00,,
11.010803846,3216738,,MEM_LOAD_RETIRED.FB_HIT,211680101,21.00,,
11.010803846,4055314,,MEM_LOAD_RETIRED.L2_HIT,211664916,21.00,,
11.010803846,223125,,MEM_LOAD_RETIRED.L2_MISS,211692445,21.00,,
11.010803846,122296,,MEM_LOAD_RETIRED.L3_HIT,211611850,21.00,,
11.010803846,72310,,MEM_LOAD_RETIRED.L3_MISS,211968137,21.00,,
11.010803846,58456018,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211983398,21.00,,
11.010803846,45409394,,CYCLE_ACTIVITY.STALLS_L2_MISS,211935520,21.00,,
11.010803846,24276429,,CYCLE_ACTIVITY.STALLS_L3_MISS,211711198,21.00,,
11.010803846,239294310,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211714702,21.00,,
11.010803846,980155138,,CYCLE_ACTIVITY.STALLS_TOTAL,210698990,21.00,,
11.010803846,230400288,,EXE_ACTIVITY.BOUND_ON_STORES,209668219,20.00,,
11.010803846,31899756,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208928346,20.00,,
11.010803846,19915261,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207888252,20.00,,
12.011805395,3568240664,,instructions,264606849,26.00,1.24,insn per cycle
12.011805395,2885152041,,cycles,317639517,31.00,,
12.011805395,723174977,,MEM_INST_RETIRED.ALL_LOADS,317635063,31.00,,
12.011805395,479434442,,MEM_INST_RETIRED.ALL_STORES,317632695,31.00,,
12.011805395,717421581,,MEM_LOAD_RETIRED.L1_HIT,317679655,31.00,,
12.011805395,3978471,,MEM_LOAD_RETIRED.L1_MISS,317960510,31.00,,
12.011805395,2843436,,MEM_LOAD_RETIRED.FB_HIT,211950709,21.00,,
12.011805395,3839750,,MEM_LOAD_RETIRED.L2_HIT,211952248,21.00,,
12.011805395,204537,,MEM_LOAD_RETIRED.L2_MISS,210804770,21.00,,
12.011805395,121365,,MEM_LOAD_RETIRED.L3_HIT,209885175,20.00,,
12.011805395,86457,,MEM_LOAD_RETIRED.L3_MISS,208872656,20.00,,
12.011805395,52591524,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207806998,20.00,,
12.011805395,42811023,,CYCLE_ACTIVITY.STALLS_L2_MISS,208622464,20.00,,
12.011805395,21874227,,CYCLE_ACTIVITY.STALLS_L3_MISS,208595868,20.00,,
12.011805395,241106228,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208611342,20.00,,
12.011805395,1052263115,,CYCLE_ACTIVITY.STALLS_TOTAL,209641504,20.00,,
12.011805395,210058570,,EXE_ACTIVITY.BOUND_ON_STORES,209951713,20.00,,
12.011805395,29484204,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210914917,21.00,,
12.011805395,19589441,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211589080,21.00,,
13.012807062,3399478480,,instructions,264898545,26.00,1.18,insn per cycle
13.012807062,2886136457,,cycles,317880344,31.00,,
13.012807062,688134928,,MEM_INST_RETIRED.ALL_LOADS,316929229,31.00,,
13.012807062,456631157,,MEM_INST_RETIRED.ALL_STORES,315960432,31.00,,
13.012807062,682105783,,MEM_LOAD_RETIRED.L1_HIT,314923768,31.00,,
13.012807062,3866092,,MEM_LOAD_RETIRED.L1_MISS,313673280,31.00,,
13.012807062,2667184,,MEM_LOAD_RETIRED.FB_HIT,207623646,20.00,,
13.012807062,3706936,,MEM_LOAD_RETIRED.L2_HIT,207624879,20.00,,
13.012807062,201558,,MEM_LOAD_RETIRED.L2_MISS,208640094,20.00,,
13.012807062,113506,,MEM_LOAD_RETIRED.L3_HIT,209911288,20.00,,
13.012807062,80648,,MEM_LOAD_RETIRED.L3_MISS,210931366,21.00,,
13.012807062,48588988,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211894347,21.00,,
13.012807062,39182324,,CYCLE_ACTIVITY.STALLS_L2_MISS,211983422,21.00,,
13.012807062,19507099,,CYCLE_ACTIVITY.STALLS_L3_MISS,211903872,21.00,,
13.012807062,240148498,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211868979,21.00,,
13.012807062,1080186895,,CYCLE_ACTIVITY.STALLS_TOTAL,211874283,21.00,,
13.012807062,202493669,,EXE_ACTIVITY.BOUND_ON_STORES,211760554,21.00,,
13.012807062,27292482,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211814864,21.00,,
13.012807062,19317913,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211886580,21.00,,
14.013820110,3384504580,,instructions,259812429,26.00,1.18,insn per cycle
14.013820110,2878496181,,cycles,311754305,31.00,,
14.013820110,685698544,,MEM_INST_RETIRED.ALL_LOADS,312591579,31.00,,
14.013820110,455003283,,MEM_INST_RETIRED.ALL_STORES,313289034,31.00,,
14.013820110,679643967,,MEM_LOAD_RETIRED.L1_HIT,314292606,31.00,,
14.013820110,3773203,,MEM_LOAD_RETIRED.L1_MISS,316053156,31.00,,
14.013820110,2665271,,MEM_LOAD_RETIRED.FB_HIT,211955211,21.00,,
14.013820110,3646589,,MEM_LOAD_RETIRED.L2_HIT,212438872,21.00,,
14.013820110,182003,,MEM_LOAD_RETIRED.L2_MISS,212046613,21.00,,
14.013820110,82902,,MEM_LOAD_RETIRED.L3_HIT,211274592,21.00,,
14.013820110,68297,,MEM_LOAD_RETIRED.L3_MISS,211455563,21.00,,
14.013820110,48851037,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211260738,21.00,,
14.013820110,37877487,,CYCLE_ACTIVITY.STALLS_L2_MISS,211313036,21.00,,
14.013820110,18183753,,CYCLE_ACTIVITY.STALLS_L3_MISS,211124544,21.00,,
14.013820110,240435744,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209798759,21.00,,
14.013820110,1081686310,,CYCLE_ACTIVITY.STALLS_TOTAL,208999701,20.00,,
14.013820110,200040022,,EXE_ACTIVITY.BOUND_ON_STORES,208161146,20.00,,
14.013820110,24185334,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207359112,20.00,,
14.013820110,17111014,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207805868,20.00,,
15.014803866,3384366580,,instructions,265120496,26.00,1.18,insn per cycle
15.014803866,2876892397,,cycles,318112460,31.00,,
15.014803866,685644562,,MEM_INST_RETIRED.ALL_LOADS,318287530,31.00,,
15.014803866,454765393,,MEM_INST_RETIRED.ALL_STORES,318689232,31.00,,
15.014803866,679711614,,MEM_LOAD_RETIRED.L1_HIT,317104153,31.00,,
15.014803866,3850040,,MEM_LOAD_RETIRED.L1_MISS,316508535,31.00,,
15.014803866,2749062,,MEM_LOAD_RETIRED.FB_HIT,209800851,21.00,,
15.014803866,3713263,,MEM_LOAD_RETIRED.L2_HIT,208755079,20.00,,
15.014803866,199392,,MEM_LOAD_RETIRED.L2_MISS,207862478,20.00,,
15.014803866,98221,,MEM_LOAD_RETIRED.L3_HIT,207876896,20.00,,
15.014803866,77025,,MEM_LOAD_RETIRED.L3_MISS,207898647,20.00,,
15.014803866,47361590,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207891951,20.00,,
15.014803866,37681376,,CYCLE_ACTIVITY.STALLS_L2_MISS,207942972,20.00,,
15.014803866,16719478,,CYCLE_ACTIVITY.STALLS_L3_MISS,207944180,20.00,,
15.014803866,238091190,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208542324,20.00,,
15.014803866,1079739904,,CYCLE_ACTIVITY.STALLS_TOTAL,209404642,20.00,,
15.014803866,200012528,,EXE_ACTIVITY.BOUND_ON_STORES,210007245,21.00,,
15.014803866,24706379,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212433365,21.00,,
15.014803866,16575365,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212415676,21.00,,
16.015806813,3406093150,,instructions,261983972,26.00,1.18,insn per cycle
16.015806813,2886847861,,cycles,313979182,31.00,,
16.015806813,689896308,,MEM_INST_RETIRED.ALL_LOADS,312981042,31.00,,
16.015806813,457603025,,MEM_INST_RETIRED.ALL_STORES,312666781,31.00,,
16.015806813,683720113,,MEM_LOAD_RETIRED.L1_HIT,312672260,31.00,,
16.015806813,3888646,,MEM_LOAD_RETIRED.L1_MISS,313667893,31.00,,
16.015806813,2760837,,MEM_LOAD_RETIRED.FB_HIT,210659467,21.00,,
16.015806813,3750246,,MEM_LOAD_RETIRED.L2_HIT,210976828,21.00,,
16.015806813,187320,,MEM_LOAD_RETIRED.L2_MISS,211966443,21.00,,
16.015806813,110486,,MEM_LOAD_RETIRED.L3_HIT,211930099,21.00,,
16.015806813,66279,,MEM_LOAD_RETIRED.L3_MISS,211934123,21.00,,
16.015806813,45445500,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211936094,21.00,,
16.015806813,36387134,,CYCLE_ACTIVITY.STALLS_L2_MISS,211947218,21.00,,
16.015806813,15722896,,CYCLE_ACTIVITY.STALLS_L3_MISS,211982032,21.00,,
16.015806813,236806915,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211985855,21.00,,
16.015806813,1079533970,,CYCLE_ACTIVITY.STALLS_TOTAL,211994285,21.00,,
16.015806813,202057371,,EXE_ACTIVITY.BOUND_ON_STORES,211988954,21.00,,
16.015806813,25082033,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211003630,21.00,,
16.015806813,16144127,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210001773,20.00,,
17.016804170,3408543904,,instructions,262670731,26.00,1.18,insn per cycle
17.016804170,2886841977,,cycles,315666405,31.00,,
17.016804170,690684918,,MEM_INST_RETIRED.ALL_LOADS,316895189,31.00,,
17.016804170,458150722,,MEM_INST_RETIRED.ALL_STORES,317920551,31.00,,
